comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
modal kaya coba aja 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰💎,1,modal kaya coba aja king328 🔥 💰💎,True,1,1,0.09375,0.09375,0.21875,32,7,4.571428571428571,False
herantapidunia serius bg idup lu,0,herantapidunia serius bg idup lu,False,0,0,0.0,0.0,0.0,32,5,6.4,False
coba unboxing sukuna ajah gojo mah dikalahkan cooyy 🎉🎉😂😂❤❤,0,coba unboxing sukuna ajah gojo mah dikalahkan cooyy 🎉🎉😂😂❤❤,False,0,0,0.10344827586206896,0.0,0.0,58,9,6.444444444444445,False
seru banget eps iklan tetep w pantengin wkwkwk ga berasa iklannya bintang tamunya dr tirta 😂 👍🏻👍🏻,0,seru banget eps iklan tetep w pantengin wkwkwk ga berasa iklannya bintang tamunya dr tirta 😂 👍🏻👍🏻,False,0,0,0.05154639175257732,0.0,0.0,97,17,5.705882352941177,False
noefvon negri menawarkan beda dr kompetitor ga,0,noefvon negri menawarkan beda dr kompetitor ga,False,0,0,0.0,0.0,0.0,46,7,6.571428571428571,False
berhentijudihiduptenang,0,berhentijudihiduptenang,False,0,0,0.0,0.0,0.0,23,1,23.0,False
bang coba bahas industri halal bang,0,bang coba bahas industri halal bang,False,0,0,0.0,0.0,0.0,35,6,5.833333333333333,False
𝗠𝗜𝗬𝗔𝟴𝟴 kayak investasi roket 💥 🚀,1,miya88 kayak investasi roket 💥 🚀,True,0,1,0.0625,0.0625,0.1875,32,6,5.333333333333333,False
𝙆 𝙊 𝙄 𝙎 𝙇 𝙊 𝙏 nilai gak 🏦,1,koislotnilaigak🏦,True,0,0,0.04,0.0,0.28,25,10,2.5,False
aaaaaaaaaaa husbu gw cok 🤞🤞🤞🤞,0,aa husbu gw cok 🤞🤞,False,0,0,0.13793103448275862,0.0,0.0,29,5,5.8,False
ga waras lupa ga mikir yg sekjen pdip hasto goreng berita korupsi gimana kabarnya 271t benci bgt koruptor ngapain ngurusin ijazah dibikin trending hadeh,0,ga waras lupa ga mikir yg sekjen pdip hasto goreng berita korupsi gimana kabarnya 271t benci bgt koruptor ngapain ngurusin ijazah dibikin trending hadeh,False,0,0,0.0,0.019736842105263157,0.0,152,24,6.333333333333333,False
terimakasih merasakan kuliah,0,terimakasih merasakan kuliah,False,0,0,0.0,0.0,0.0,28,3,9.333333333333334,False
mrnobodybeez kl lu ngadepin chaos aselinya lu sadar lu gak sempet mikir mo akting kayak sinetron superhero get a life man,0,mrnobodybeez kl lu ngadepin chaos aselinya lu sadar lu gak sempet mikir mo akting kayak sinetron superhero get a life man,False,0,0,0.0,0.0,0.0,121,21,5.761904761904762,False
bang coba colab ale wild papua tau papua yg keren disana,0,bang coba colab ale wild papua tau papua yg keren disana,False,0,0,0.0,0.0,0.0,56,11,5.090909090909091,False
bg medy makan sihh kiko nyaa potong lagii 😭😭☠,0,bg medy makan sihh kiko nyaa potong lagii 😭😭☠,False,0,0,0.06666666666666667,0.0,0.0,45,9,5.0,False
gak obat bonannja gaciir sadis saldo nambah,1,gak obat bonannja gaciir sadis saldo nambah,False,0,0,0.0,0.0,0.0,43,7,6.142857142857143,False
aqilaputrianjani8374 berharap bngt lu idup tuh gojoke saturu,0,aqilaputrianjani8374 berharap bngt lu idup tuh gojoke saturu,False,0,0,0.0,0.06666666666666667,0.0,60,8,7.5,False
cuan deras henti 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 emang juara 💰 💎,1,cuan deras henti king328 emang juara 💰 💎,True,1,0,0.05,0.075,0.175,40,8,5.0,False
explore jayapura kak,0,explore jayapura kak,False,0,0,0.0,0.0,0.0,20,3,6.666666666666667,False
plot twist ga gelas anjng,0,plot twist ga gelas anjng,False,0,0,0.0,0.0,0.0,25,5,5.0,False
nyadar kiko gojo belah 2 gojo makan 🗿,0,nyadar kiko gojo belah 2 gojo makan 🗿,False,0,0,0.02702702702702703,0.02702702702702703,0.0,37,8,4.625,False
gamenya gacir maen jepe,1,gamenya gacir maen jepe,False,0,0,0.0,0.0,0.0,23,4,5.75,False
yg bawa gitar kayak gus esteh 😅,0,yg bawa gitar kayak gus esteh 😅,False,0,0,0.03225806451612903,0.0,0.0,31,7,4.428571428571429,False
gua nungguin single malt syariah 🤣,0,gua nungguin single malt syariah 🤣,False,0,0,0.029411764705882353,0.0,0.0,34,6,5.666666666666667,False
hadir 😊,0,hadir 😊,False,0,0,0.14285714285714285,0.0,0.0,7,2,3.5,False
alhamdulillah gol supporter kompak mengumandangkan takbiran lebaran ❤,0,alhamdulillah gol supporter kompak mengumandangkan takbiran lebaran ❤,False,0,0,0.014492753623188406,0.0,0.0,69,8,8.625,False
cebisan syurga dunia terpisah timur leste papua new guinea fizikal budaya terpisah dgn jarak persempadanan negaramantap video kali durasinya video durasi,0,cebisan syurga dunia terpisah timur leste papua new guinea fizikal budaya terpisah dgn jarak persempadanan negaramantap video kali durasinya video durasi,False,0,0,0.0,0.0,0.0,153,21,7.285714285714286,False
mirza ampas bener lu mirza peluang siakan2,0,mirza ampas bener lu mirza peluang siakan2,False,0,0,0.0,0.023809523809523808,0.0,42,7,6.0,False
muka la 😆,0,muka la 😆,False,0,0,0.1111111111111111,0.0,0.0,9,3,3.0,False
keren bang ferry ngikutin 2 th konten daging pov pemikiran bangga liat perjalanan yutub bang ferry menginspirasi bang bikin yutub edukasi ngangkat isu bidang pertanian mohon ijin mempelajari konten bang ferry malaka project bahan konten doain ya bang 🙏,0,keren bang ferry ngikutin 2 th konten daging pov pemikiran bangga liat perjalanan yutub bang ferry menginspirasi bang bikin yutub edukasi ngangkat isu bidang pertanian mohon ijin mempelajari konten bang ferry malaka project bahan konten doain ya bang 🙏,False,0,0,0.003968253968253968,0.003968253968253968,0.0,252,39,6.461538461538462,False
annjirr judul nya pa,0,annjirr judul nya pa,False,0,0,0.0,0.0,0.0,20,4,5.0,False
judol nya promosi balas wkwk segitunya menarik orang main judi stopjudiharam,0,judol nya promosi balas wkwk segitunya menarik orang main judi stopjudiharam,False,0,0,0.0,0.0,0.0,76,11,6.909090909090909,False
menuntut jokowi ijazah nya berhak beliau pejabat publik menang kalah ijazah akal sehat disuarakan permainan kehidupan jokowi berhak membela tuduhan,0,menuntut jokowi ijazah nya berhak beliau pejabat publik menang kalah ijazah akal sehat disuarakan permainan kehidupan jokowi berhak membela tuduhan,False,0,0,0.0,0.0,0.0,147,20,7.35,False
